Id,Weekly_Sales
14_81_2012-11-16,33768.23880172412
14_81_2012-11-23,36216.07244499177
14_81_2012-11-30,33803.383278325105
14_81_2012-12-07,34089.95988505745
14_81_2012-12-14,34441.693011494244
14_81_2012-12-21,34535.0880689655
14_81_2012-12-28,32681.543450738907
14_81_2013-01-04,38282.08912110019
14_81_2013-01-11,37365.947440065676
14_81_2013-01-18,37072.31636247947
14_81_2013-01-25,35112.8083994253
14_81_2013-02-01,35102.864893678176
14_81_2013-02-08,39026.86533333333
14_81_2013-02-15,36134.93477586206
14_81_2013-02-22,36295.06730172412
14_81_2013-03-01,36460.14356034481
14_81_2013-03-08,38400.69289367817
14_81_2013-03-15,37586.28726149426
14_81_2013-03-22,37552.898985632186
14_81_2013-03-29,40089.82210919539
14_81_2013-04-05,36651.73381034482
14_81_2013-04-12,36474.1830862069
14_81_2013-04-19,37729.27886206897
14_81_2013-04-26,38340.20823563217
14_81_2013-05-03,39479.4671235632
14_81_2013-05-10,39471.860931034455
14_81_2013-05-17,38492.26779022986
14_81_2013-05-24,40478.966454022986
14_81_2013-05-31,41319.4924137931
14_81_2013-06-07,41656.069232758644
14_81_2013-06-14,39176.6923764368
14_81_2013-06-21,33909.93308908047
14_81_2013-06-28,33176.196071839084
14_81_2013-07-05,34682.26295402298
14_81_2013-07-12,33670.127543103445
14_81_2013-07-19,31594.847701149432
14_81_2013-07-26,31386.092528735637
14_82_2012-11-02,22890.08024425288
14_82_2012-11-09,24683.531382183908
14_82_2012-11-16,25915.044951149423
14_82_2012-11-23,30930.076985632182
14_82_2012-11-30,35823.77126436783
14_82_2012-12-07,46983.43358333332
14_82_2012-12-14,51706.672885057465
14_82_2012-12-21,65290.50004187192
14_82_2012-12-28,54192.34754022987
14_82_2013-01-04,21490.038011494253
14_82_2013-01-11,20923.08340804598
14_82_2013-01-18,21761.860862068974
14_82_2013-01-25,20036.675387931027
14_82_2013-02-01,23623.330267241377
14_82_2013-02-08,26142.5893723317
14_82_2013-02-15,27007.00137356323
14_82_2013-02-22,27134.919304597708
14_82_2013-03-01,27278.501129310356
14_82_2013-03-08,27959.221669540242
14_82_2013-03-15,28040.603261494263
14_82_2013-03-22,25487.464558292293
14_82_2013-03-29,29592.171589080448
14_82_2013-04-05,25312.163371510673
14_82_2013-04-12,25390.13911042692
14_82_2013-04-19,25183.30830582922
14_82_2013-04-26,25103.035909277496
14_82_2013-05-03,24306.84501436781
14_82_2013-05-10,23764.23676724138
14_82_2013-05-17,23729.667801724136
14_82_2013-05-24,23729.667801724136
14_82_2013-05-31,23636.18255747126
14_82_2013-06-07,24401.29471264367
14_82_2013-06-14,24741.30573563217
14_82_2013-06-21,22779.22046551724
14_82_2013-06-28,21031.692132183918
14_82_2013-07-05,21564.884376436792
14_82_2013-07-12,20096.103427339905
14_82_2013-07-19,19650.040927339905
14_82_2013-07-26,19509.871415845653
14_83_2012-11-02,7942.078477011493
14_83_2012-11-09,7879.196580459769
14_83_2012-11-16,7950.01653735632
14_83_2012-11-23,10789.69517241379
14_83_2012-11-30,8336.28227873563
14_83_2012-12-07,9205.60246551724
14_83_2012-12-14,9447.561517241378
14_83_2012-12-21,10188.845517241376
14_83_2012-12-28,11195.456557471263
14_83_2013-01-04,12890.470494252877
14_83_2013-01-11,11273.789045977013
14_83_2013-01-18,10441.28531034483
14_83_2013-01-25,10352.471488505751
14_83_2013-02-01,10757.739536124795
14_83_2013-02-08,12773.466551724143
14_83_2013-02-15,11105.66256732348
14_83_2013-02-22,11170.868963875206
14_83_2013-03-01,11989.771520114946
14_83_2013-03-08,12336.247382183908
14_83_2013-03-15,11389.857589080459
14_83_2013-03-22,10401.505071839078
14_83_2013-03-29,11951.648071839081
14_83_2013-04-05,10829.152908045971
14_83_2013-04-12,10175.248839080463
14_83_2013-04-19,9128.246752873565
14_83_2013-04-26,8556.591977011496
14_83_2013-05-03,11200.129612068964
14_83_2013-05-10,11143.3890229885
14_83_2013-05-17,9501.241563218391
14_83_2013-05-24,9482.600870689655
14_83_2013-05-31,9076.56364367816
14_83_2013-06-07,9079.088413793103
14_83_2013-06-14,8930.688948275862
14_83_2013-06-21,8162.265804597702
14_83_2013-06-28,8262.951350574715
14_83_2013-07-05,8597.401784482763
14_83_2013-07-12,8464.661497126437
14_83_2013-07-19,8300.215462643677
14_83_2013-07-26,8284.310520114941
14_85_2012-11-02,1805.653560344828
14_85_2012-11-09,1786.8847327586209
14_85_2012-11-16,1786.8847327586209
14_85_2012-11-23,1878.8893362068968
14_85_2012-11-30,1921.7895603448278
14_85_2012-12-07,3744.471526683087
14_85_2012-12-14,5783.794620689659
14_85_2012-12-21,6319.139508620692
14_85_2012-12-28,3567.5215258620697
14_85_2013-01-04,1733.098807471266
14_85_2013-01-11,1892.7541120689666
14_85_2013-01-18,1823.2009741379316
14_85_2013-01-25,1682.654781609195
14_85_2013-02-01,1425.1467545155995
14_85_2013-02-08,1751.4475447454845
14_85_2013-02-15,1660.975024630542
14_85_2013-02-22,1723.5255648604268
14_85_2013-03-01,1774.87823727422
14_85_2013-03-08,1715.8208390804596
14_85_2013-03-15,1721.8007241379305
14_85_2013-03-22,1665.0734540229878
14_85_2013-03-29,1750.534637931035
14_85_2013-04-05,1749.3397586206904
14_85_2013-04-12,1809.3470028735637
14_85_2013-04-19,1861.9585833333338
14_85_2013-04-26,1921.2771839080465
14_85_2013-05-03,2151.643454022989
14_85_2013-05-10,2305.44335632184
14_85_2013-05-17,2456.9541954023
14_85_2013-05-24,2543.4399523809525
14_85_2013-05-31,2476.9358431855503
14_85_2013-06-07,2376.7901104269295
14_85_2013-06-14,2511.512748357963
14_85_2013-06-21,1900.3234540229887
14_85_2013-06-28,1639.4669597701156
14_85_2013-07-05,1573.369388341544
14_85_2013-07-12,1917.5202676518877
14_85_2013-07-19,2058.87988095238
14_85_2013-07-26,2105.121889573071
14_87_2012-11-02,17528.81167405583
14_87_2012-11-09,17999.765734400655
14_87_2012-11-16,17824.734628078815
14_87_2012-11-23,18738.750790229882
14_87_2012-11-30,19191.926349343183
14_87_2012-12-07,19469.62406486043
14_87_2012-12-14,19885.279593596064
14_87_2012-12-21,21454.724277504105
14_87_2012-12-28,19815.59187931035
14_87_2013-01-04,15731.991350574714
14_87_2013-01-11,15456.395201149424
14_87_2013-01-18,15544.374856321838
14_87_2013-01-25,15108.702867816097
14_87_2013-02-01,17764.505080459774
14_87_2013-02-08,19726.61276436782
14_87_2013-02-15,18958.96259195402
14_87_2013-02-22,18601.113649425286
14_87_2013-03-01,18789.777442528735
14_87_2013-03-08,19340.75820402299
14_87_2013-03-15,17851.61984195402
14_87_2013-03-22,16690.814097701146
14_87_2013-03-29,19032.29855459771
14_87_2013-04-05,16779.033882183903
14_87_2013-04-12,16365.95150862069
14_87_2013-04-19,15923.110686781607
14_87_2013-04-26,15830.240373563216
14_87_2013-05-03,16392.753919540235
14_87_2013-05-10,15909.591870689655
14_87_2013-05-17,15950.978149835797
14_87_2013-05-24,16302.841227422006
14_87_2013-05-31,16422.059664203614
14_87_2013-06-07,18227.066988505743
14_87_2013-06-14,18611.69576436781
14_87_2013-06-21,18734.38217241379
14_87_2013-06-28,18201.078859195397
14_87_2013-07-05,16988.80407471264
14_87_2013-07-12,16636.940272988504
14_87_2013-07-19,16733.274540229886
14_87_2013-07-26,16014.024905172417
14_90_2012-11-02,93448.46041379316
14_90_2012-11-09,93448.46041379316
14_90_2012-11-16,93702.40857471271
14_90_2012-11-23,102860.8085344828
14_90_2012-11-30,94469.82794252879
14_90_2012-12-07,100452.99418390809
14_90_2012-12-14,100231.22954597705
14_90_2012-12-21,113442.61381896555
14_90_2012-12-28,101507.22729679807
14_90_2013-01-04,105049.31992241378
14_90_2013-01-11,105049.31992241378
14_90_2013-01-18,105049.31992241378
14_90_2013-01-25,103409.6593505747
14_90_2013-02-01,106981.88325287355
14_90_2013-02-08,117816.22720402307
14_90_2013-02-15,106698.05327011494
14_90_2013-02-22,106698.05327011494
14_90_2013-03-01,108227.38012356323
14_90_2013-03-08,109757.52285344832
14_90_2013-03-15,107928.10668390807
14_90_2013-03-22,101428.35897413793
14_90_2013-03-29,116908.43337931043
14_90_2013-04-05,99307.67685919537
14_90_2013-04-12,98449.42935919538
14_90_2013-04-19,99399.9503505747
14_90_2013-04-26,99264.6062413793
14_90_2013-05-03,106076.8326954023
14_90_2013-05-10,104989.28425287362
14_90_2013-05-17,100223.75159482767
14_90_2013-05-24,99654.04793103455
14_90_2013-05-31,100873.71465517244
14_90_2013-06-07,106531.32818965515
14_90_2013-06-14,96412.98617816094
14_90_2013-06-21,82529.14780172415
14_90_2013-06-28,80525.47788793106
14_90_2013-07-05,87211.56067528736
14_90_2013-07-12,82486.59061206896
14_90_2013-07-19,81297.61397413794
14_90_2013-07-26,81306.77907471263
14_91_2012-11-02,74829.6458908046
14_91_2012-11-09,74829.6458908046
14_91_2012-11-16,74829.6458908046
14_91_2012-11-23,84451.78546839081
14_91_2012-11-30,74724.28166666668
14_91_2012-12-07,74924.49994252874
14_91_2012-12-14,74924.49994252874
14_91_2012-12-21,74712.12718390804
14_91_2012-12-28,81949.07676149426
14_91_2013-01-04,98537.67416666666
14_91_2013-01-11,97204.4812356322
14_91_2013-01-18,89745.61653735628
14_91_2013-01-25,88845.94918103445
14_91_2013-02-01,91734.0820114942
14_91_2013-02-08,100192.90938218389
14_91_2013-02-15,92192.92328160918
14_91_2013-02-22,92539.45370689657
14_91_2013-03-01,94436.76566091955
14_91_2013-03-08,96960.22496551723
14_91_2013-03-15,92207.60317241384
14_91_2013-03-22,84653.31483620688
14_91_2013-03-29,98848.84143390808
14_91_2013-04-05,85340.07027873561
14_91_2013-04-12,85302.5162557471
14_91_2013-04-19,85731.0914856322
14_91_2013-04-26,83611.72616954024
14_91_2013-05-03,95282.43322701153
14_91_2013-05-10,91359.0587212644
14_91_2013-05-17,81731.43117364534
14_91_2013-05-24,80624.65475410513
14_91_2013-05-31,79525.78069252876
14_91_2013-06-07,91563.29676724135
14_91_2013-06-14,91660.89751436778
14_91_2013-06-21,88868.91502394632
14_91_2013-06-28,88119.04381704978
14_91_2013-07-05,74155.88930842913
14_91_2013-07-12,72247.43972988508
14_91_2013-07-19,70216.73406896554
14_91_2013-07-26,69715.54835057474
14_92_2012-11-02,187921.6688362069
14_92_2012-11-09,187850.08572126433
14_92_2012-11-16,185959.01326436776
14_92_2012-11-23,210710.19414080473
14_92_2012-11-30,187171.6339913793
14_92_2012-12-07,202953.65966091954
14_92_2012-12-14,202182.8531522988
14_92_2012-12-21,205195.99893390798
14_92_2012-12-28,176764.058954023
14_92_2013-01-04,182875.76114655173
14_92_2013-01-11,179652.49364655168
14_92_2013-01-18,179029.37827298848
14_92_2013-01-25,180392.3243936782
14_92_2013-02-01,195658.99031609204
14_92_2013-02-08,199232.60449137937
14_92_2013-02-15,185484.10488587848
14_92_2013-02-22,186984.32252380947
14_92_2013-03-01,187674.73292610835
14_92_2013-03-08,187548.70520197047
14_92_2013-03-15,178928.24514655172
14_92_2013-03-22,171082.42242816093
14_92_2013-03-29,198046.17368678158
14_92_2013-04-05,181411.69
14_92_2013-04-12,180458.21512068965
14_92_2013-04-19,179146.80430172413
14_92_2013-04-26,175162.2201982758
14_92_2013-05-03,194660.59115394083
14_92_2013-05-10,194314.24787643674
14_92_2013-05-17,176442.40742528744
14_92_2013-05-24,175084.50942528748
14_92_2013-05-31,178998.6259770116
14_92_2013-06-07,194729.87146839092
14_92_2013-06-14,164937.68392241365
14_92_2013-06-21,145323.19389655165
14_92_2013-06-28,143864.7050316091
14_92_2013-07-05,138979.46914080455
14_92_2013-07-12,136804.23396839076
14_92_2013-07-19,138724.5098591954
14_92_2013-07-26,136337.58871264363
14_93_2012-11-02,48576.375778735615
14_93_2012-11-09,49280.095232758606
14_93_2012-11-16,49313.85293390803
14_93_2012-11-23,54045.061022988506
14_93_2012-11-30,49042.120612068946
14_93_2012-12-07,49666.12066379308
14_93_2012-12-14,49424.72445689653
14_93_2012-12-21,51643.492129310325
14_93_2012-12-28,52344.19701436782
14_93_2013-01-04,64665.31091954017
14_93_2013-01-11,59375.426813218386
14_93_2013-01-18,56308.8447921456
14_93_2013-01-25,53510.10425191569
14_93_2013-02-01,53680.56688122604
14_93_2013-02-08,57500.05835536399
14_93_2013-02-15,54324.399780651314
14_93_2013-02-22,54763.06886111109
14_93_2013-03-01,55913.53770019155
14_93_2013-03-08,60228.08847126439
14_93_2013-03-15,59938.0123218391
14_93_2013-03-22,54569.312879310346
14_93_2013-03-29,56489.96234195403
14_93_2013-04-05,51562.550149425304
14_93_2013-04-12,51851.97596551727
14_93_2013-04-19,52553.147114942556
14_93_2013-04-26,52937.28929885059
14_93_2013-05-03,58678.91632758622
14_93_2013-05-10,61107.67228160917
14_93_2013-05-17,59289.990310344794
14_93_2013-05-24,63278.811488505715
14_93_2013-05-31,68043.78074137929
14_93_2013-06-07,68937.02954885055
14_93_2013-06-14,61862.933643678196
14_93_2013-06-21,55535.4922068966
14_93_2013-06-28,59493.36730747129
14_93_2013-07-05,67848.90887068967
14_93_2013-07-12,57107.75564080459
14_93_2013-07-19,49519.475123563236
14_93_2013-07-26,47179.25710344828
14_94_2012-11-02,51269.555790229875
14_94_2012-11-09,51318.71645689655
14_94_2012-11-16,51318.71645689655
14_94_2012-11-23,53217.30335632184
14_94_2012-11-30,50937.53217528736
14_94_2012-12-07,51690.333037356315
14_94_2012-12-14,51182.234942528725
14_94_2012-12-21,53242.601379310334
14_94_2012-12-28,49665.7223994253
14_94_2013-01-04,59703.17241954021
14_94_2013-01-11,57863.688853448286
14_94_2013-01-18,57353.93352586209
14_94_2013-01-25,56548.90813793105
14_94_2013-02-01,60830.43251436781
14_94_2013-02-08,64300.89549425288
14_94_2013-02-15,67599.89073275859
14_94_2013-02-22,67188.0640603448
14_94_2013-03-01,62623.90743678158
14_94_2013-03-08,62941.67663218389
14_94_2013-03-15,60108.978623563205
14_94_2013-03-22,58077.94957183907
14_94_2013-03-29,62000.142956896554
14_94_2013-04-05,57640.268146551694
14_94_2013-04-12,57892.882442528724
14_94_2013-04-19,58669.332890804595
14_94_2013-04-26,58578.56495977012
14_94_2013-05-03,59593.13957183907
14_94_2013-05-10,63579.05177586202
14_94_2013-05-17,67775.3042011494
14_94_2013-05-24,64669.83232471264
14_94_2013-05-31,63219.47695689656
14_94_2013-06-07,63717.0014856322
14_94_2013-06-14,61364.56864080463
14_94_2013-06-21,56702.74310057471
14_94_2013-06-28,55472.98118390804
14_94_2013-07-05,55209.37340804598
14_94_2013-07-12,53576.10188505746
14_94_2013-07-19,53257.3388362069
14_94_2013-07-26,52150.04471100166
14_95_2012-11-02,112504.16295853852
14_95_2012-11-09,112681.62468267648
14_95_2012-11-16,112681.62468267648
14_95_2012-11-23,121689.54689819374
14_95_2012-11-30,112273.91084359601
14_95_2012-12-07,113863.1879298029
14_95_2012-12-14,113930.83015394083
14_95_2012-12-21,115871.40361945808
14_95_2012-12-28,119494.04335714286
14_95_2013-01-04,134368.42896695406
14_95_2013-01-11,129815.25135201149
14_95_2013-01-18,127538.33977011488
14_95_2013-01-25,125360.71892241371
14_95_2013-02-01,134179.64037356316
14_95_2013-02-08,146935.1295172413
14_95_2013-02-15,131693.1116178161
14_95_2013-02-22,133413.38988793103
14_95_2013-03-01,135695.37922126436
14_95_2013-03-08,138229.38406034483
14_95_2013-03-15,135316.65650287358
14_95_2013-03-22,131109.81421839076
14_95_2013-03-29,145788.07772988494
14_95_2013-04-05,132002.6738017241
14_95_2013-04-12,128800.88679885057
14_95_2013-04-19,132806.98437931036
14_95_2013-04-26,134251.09151149428
14_95_2013-05-03,143250.36694252875
14_95_2013-05-10,143878.53571264373
14_95_2013-05-17,139391.30583620683
14_95_2013-05-24,142546.3135660919
14_95_2013-05-31,145651.07280172413
14_95_2013-06-07,145909.75016954023
14_95_2013-06-14,138476.2591494253
14_95_2013-06-21,125080.59995402298
14_95_2013-06-28,119844.04885057469
14_95_2013-07-05,120450.9227873563
14_95_2013-07-12,117764.44308045978
14_95_2013-07-19,116862.00046551727
14_95_2013-07-26,116749.30602298852
14_96_2012-11-23,1992.5910734811164
14_96_2012-12-14,569.7664511494248
14_97_2012-11-02,21296.08450574712
14_97_2012-11-09,21292.773040229877
14_97_2012-11-16,21322.024275862062
14_97_2012-11-23,24273.576956896555
14_97_2012-11-30,21338.797063218382
14_97_2012-12-07,21606.88893103448
14_97_2012-12-14,21543.37608620689
14_97_2012-12-21,21986.686149425284
14_97_2012-12-28,25196.812738505752
14_97_2013-01-04,26149.804812807877
14_97_2013-01-11,24654.469416256157
14_97_2013-01-18,23541.869944991784
14_97_2013-01-25,22132.67933004925
14_97_2013-02-01,24473.922511083732
14_97_2013-02-08,25023.187100164207
14_97_2013-02-15,23328.132942118227
14_97_2013-02-22,23137.080672003285
14_97_2013-03-01,24122.23462068966
14_97_2013-03-08,25795.194775862084
14_97_2013-03-15,23767.736413793104
14_97_2013-03-22,21269.13251888341
14_97_2013-03-29,23233.608456896563
14_97_2013-04-05,22532.468273193772
14_97_2013-04-12,22341.063290435144
14_97_2013-04-19,22431.346730090314
14_97_2013-04-26,22197.951316297207
14_97_2013-05-03,23391.819003078817
14_97_2013-05-10,24201.611780172414
14_97_2013-05-17,25805.287074712647
14_97_2013-05-24,25628.023695402302
14_97_2013-05-31,25622.9936954023
14_97_2013-06-07,25422.30697126437
14_97_2013-06-14,22532.740959770115
14_97_2013-06-21,20051.741071839082
14_97_2013-06-28,19338.491422413797
14_97_2013-07-05,19527.906000000003
14_97_2013-07-12,19595.842097701156
14_97_2013-07-19,20319.492439655176
14_97_2013-07-26,20829.077956896555
14_98_2012-11-02,14789.515094827588
14_98_2012-11-09,14698.317235632183
14_98_2012-11-16,14948.92884482759
14_98_2012-11-23,22713.524158045984
14_98_2012-11-30,16589.176355500826
14_98_2012-12-07,17394.953306650248
14_98_2012-12-14,18151.444642857146
14_98_2012-12-21,24214.265282019704
14_98_2012-12-28,18104.94719252874
14_98_2013-01-04,17422.97970114943
14_98_2013-01-11,17401.00682758621
14_98_2013-01-18,17104.86756978654
14_98_2013-01-25,16944.842138752054
14_98_2013-02-01,17932.898316912968
14_98_2013-02-08,21159.002744252874
14_98_2013-02-15,19632.79637315272
14_98_2013-02-22,17630.058856321844
14_98_2013-03-01,16909.43049425288
14_98_2013-03-08,17157.521643678174
14_98_2013-03-15,17391.629175287366
14_98_2013-03-22,15453.868060344827
14_98_2013-03-29,20842.137316091947
14_98_2013-04-05,15374.0575
14_98_2013-04-12,15899.815612068965
14_98_2013-04-19,15478.747212643671
14_98_2013-04-26,15466.311853448267
14_98_2013-05-03,16358.918962643673
14_98_2013-05-10,16527.56735344827
14_98_2013-05-17,16838.952224137924
14_98_2013-05-24,17254.516721264357
14_98_2013-05-31,18129.323704022983
14_98_2013-06-07,18115.901141215105
14_98_2013-06-14,17920.975638341544
14_98_2013-06-21,17284.46842857143
14_98_2013-06-28,15541.135640804598
14_98_2013-07-05,15716.5358362069
14_98_2013-07-12,13924.772043103445
14_98_2013-07-19,13473.435028735634
14_98_2013-07-26,13362.832126436782
14_99_2012-11-02,276.2716091954024
14_99_2012-11-09,301.1282988505747
14_99_2012-11-16,285.7603678160921
14_99_2012-11-23,4420.135459770115
14_99_2012-11-30,2792.639275862069
14_99_2012-12-07,2111.302551724138
14_99_2012-12-14,5016.346028735632
14_99_2012-12-21,5038.52993678161
14_99_2012-12-28,2892.2512417898197
14_99_2013-02-01,387.5532902298851
14_99_2013-02-08,2466.033045977011
14_99_2013-02-15,785.2906034482758
14_99_2013-03-29,83.29940229885057
14_99_2013-04-05,32.050919540229884
14_99_2013-04-12,26.48276436781609
14_99_2013-04-19,30.70686781609195
14_99_2013-04-26,368.0405213464696
14_99_2013-05-03,397.8192569786535
14_99_2013-05-10,105.83500000000001
14_99_2013-05-17,45.35088793103448
14_99_2013-05-24,37.57029597701149
14_99_2013-06-07,64.30810057471264
14_99_2013-06-14,265.0325632183907
14_99_2013-07-05,0.16906609195402297
14_99_2013-07-12,0.7306695402298852
14_99_2013-07-19,0.7195718390804602
14_99_2013-07-26,3.174704022988506
15_1_2012-11-02,23119.55183908047
15_1_2012-11-09,10072.464052134645
15_1_2012-11-16,10168.075483169128
15_1_2012-11-23,16453.587643678162
15_1_2012-11-30,18657.9445862069
15_1_2012-12-07,25575.767426108374
15_1_2012-12-14,36551.21043678161
15_1_2012-12-21,42108.47971264368
